,eventConten,predictPeople,predictTargetCode,predictTargetName,predictTime,type,occurTime,nowPrice
1583,買進,justno1,2049,上銀科技,2014-10-28,5,2014-11-07,233.50
1584,買進,justno1,3029,零壹科技,2015-06-18,5,2015-06-28,23.95
1585,買進,justno1,8249,菱光科技,2014-05-23,5,2014-06-02,26.90
1586,買進,justno1,8059,凱碩科技,2014-05-25,6,2014-06-04,17.85
1587,買進,justno1,2881,富邦金融控股,2014-10-29,5,2014-11-08,51.20
1588,買進,justno1,1729,必翔實業,2014-10-29,5,2014-11-08,50.80
1589,買進,justno1,8039,台虹科技,2014-11-03,5,2014-11-13,44.60
1590,買進,justno1,9938,台灣百和工業,2014-11-04,5,2014-11-14,44.40
1591,買進,justno1,3519,綠能科技,2014-11-05,5,2014-11-15,18.80
1592,買進,justno1,2409,友達光電,2014-11-11,5,2014-11-21,14.00
1593,買進,justno1,6153,嘉聯益科技,2014-11-18,5,2014-11-28,32.85
1594,買進,justno1,5212,凌網科技,2014-11-20,6,2014-11-30,20.40
1595,買進,justno1,5272,笙科電子,2014-12-02,6,2014-12-12,76.10
1596,買進,justno1,6411,晶焱科技,2014-12-03,6,2014-12-13,58.80
1597,買進,justno1,6271,同欣電子工業,2014-12-09,5,2014-12-19,121.00
1598,買進,justno1,6153,嘉聯益科技,2014-12-10,5,2014-12-20,31.05
1599,買進,justno1,4979,華星光通科技,2014-12-11,6,2014-12-21,53.10
1600,買進,justno1,2344,華邦電子,2014-12-12,5,2014-12-22,9.61
1601,買進,justno1,2498,宏達國際電子,2014-12-12,5,2014-12-22,146.00
1602,買進,justno1,3189,景碩科技,2014-12-17,5,2014-12-27,96.90
1603,買進,justno1,2408,南亞科技,2015-05-05,5,2015-05-15,64.40
1604,買進,justno1,4703,揚華科技,2015-05-07,6,2015-05-17,52.50
1605,買進,justno1,3035,智原科技,2015-05-12,5,2015-05-22,38.40
1606,買進,justno1,2439,美律實業,2015-06-09,5,2015-06-19,55.90
1607,買進,justyyy,2610,中華航空,2014-11-03,5,2014-11-13,12.15
1608,買進,justyyy,9914,美利達工業,2014-12-08,5,2014-12-18,231.50
1609,買進,jwzkp,2929,淘帝國際控股,2014-04-05,5,2014-04-15,201.00
1610,買進,jychu2001,2915,潤泰全球,2014-03-17,5,2014-03-27,68.00
1611,買進,k149h,2402,毅嘉科技,2015-04-22,5,2015-05-02,26.70
1612,買進,k19850602,4947,昂寶電子,2014-06-16,6,2014-06-26,254.00
1613,買進,k1992313,3023,信邦電子,2015-02-03,5,2015-02-13,45.50
1614,買進,k29571159,5269,祥碩科技,2014-08-12,5,2014-08-22,152.00
1615,買進,k29571159,2443,新利虹科技,2015-03-15,5,2015-03-25,12.95
1616,買進,k29571159,2375,智寶電子,2015-03-21,5,2015-03-31,15.10
1617,買進,k29571159,2104,中國合成橡膠,2015-03-22,5,2015-04-01,32.00
1618,買進,kafa,1537,廣隆光電科技,2014-01-23,5,2014-02-02,76.30
1619,買進,kafa,2013,中國鋼鐵結構,2014-01-25,5,2014-02-04,33.70
1620,買進,kafa,5289,宜鼎國際,2014-07-26,6,2014-08-05,96.70
1621,買進,kafa,1519,華城電機,2015-01-10,5,2015-01-20,15.95
1622,買進,kafa,3431,長天科技,2015-03-09,6,2015-03-19,16.95
1623,買進,kafa,5289,宜鼎國際,2015-03-10,6,2015-03-20,103.00
1624,買進,kakacon,4973,廣穎電通,2014-05-08,6,2014-05-18,43.35
1625,買進,kakacon,1232,大統益,2014-05-31,5,2014-06-10,False
1626,買進,kakacon,4526,東台精機,2014-06-12,5,2014-06-22,33.40
1627,買進,kakacon,6196,帆宣系統科技,2014-06-16,5,2014-06-26,24.20
1628,買進,kakeru2980,1536,和大工業,2014-02-09,5,2014-02-19,49.20
1629,買進,kao00917,3514,昱晶能源科技,2015-07-24,5,2015-08-03,19.00
1630,買進,kao00917,1541,錩泰工業,2015-09-14,5,2015-09-24,49.30
1631,買進,kaochun,2546,根基營造,2014-03-21,5,2014-03-31,18.00
1632,買進,kaochun,2546,根基營造,2014-10-22,5,2014-11-01,15.15
1633,買進,kaochun,2509,全坤建設開發,2015-11-19,5,2015-11-29,22.65
1634,買進,KarenPig,8066,來思達國際企業,2015-07-21,6,2015-07-31,97.00
1635,買進,KarenPig,2515,中華工程,2015-07-27,5,2015-08-06,8.12
1636,買進,KarenPig,8066,來思達國際企業,2015-08-14,6,2015-08-24,88.50
1637,買進,kaushin,1447,力鵬企業,2014-02-24,5,2014-03-06,14.90
1638,買進,kaushin,2437,旺詮,2014-03-07,5,2014-03-17,57.40
1639,買進,kaushin,1522,堤維西交通工業,2014-03-12,5,2014-03-22,19.55
1640,買進,kaushin,3664,安瑞科技,2014-04-11,6,2014-04-21,49.00
1641,買進,kaushin,8171,天宇工業,2014-05-27,6,2014-06-06,27.90
1642,買進,kaushin,2481,強茂,2014-06-12,5,2014-06-22,16.35
1643,買進,kaushin,8171,天宇工業,2014-06-27,6,2014-07-07,28.85
1644,買進,kaushin,6153,嘉聯益科技,2014-07-15,5,2014-07-25,47.70
1645,買進,kaushin,4426,利勤實業,2015-06-12,5,2015-06-22,149.00
1646,買進,kaushin,1455,集盛實業,2015-06-25,5,2015-07-05,13.90
1647,買進,kaushin,4417,金洲海洋科技,2015-09-24,6,2015-10-04,45.70
1648,買進,kaushin,2392,正崴精密工業,2015-10-07,5,2015-10-17,47.20
1649,買進,kaushin,3264,欣銓科技,2015-10-14,6,2015-10-24,22.25
1650,買進,kaushin,4915,致伸科技,2015-10-27,5,2015-11-06,43.75
1651,買進,kbcc,3234,光環科技,2014-06-10,6,2014-06-20,25.65
1652,買進,kbcc,4164,承業生醫投資控股,2014-06-10,5,2014-06-20,77.40
1653,買進,kbcc,4154,康樂生技,2014-06-28,6,2014-07-08,29.70
1654,買進,kbcc,2362,藍天電腦,2014-08-21,5,2014-08-31,55.90
1655,買進,kbcc,2049,上銀科技,2015-08-11,5,2015-08-21,175.00
1656,買進,kbcc,5903,全家便利商店,2015-08-17,6,2015-08-27,221.00
1657,買進,kbcc,8044,網路家庭國際資訊,2015-08-17,6,2015-08-27,381.50
1658,買進,kbcc,2729,瓦城泰統,2015-08-17,6,2015-08-27,239.00
1659,買進,kbcc,2317,鴻海精密工業,2015-08-19,5,2015-08-29,88.10
1660,買進,kbcc,2707,晶華國際酒店,2015-08-20,5,2015-08-30,220.00
1661,買進,kbcc,3030,德律科技,2015-08-21,5,2015-08-31,49.30
1662,買進,kbcc,2362,藍天電腦,2015-09-16,5,2015-09-26,34.65
1663,買進,kbcc,4733,上緯企業,2015-09-16,5,2015-09-26,185.00
1664,買進,kbcc,8046,南亞電路板,2015-09-17,5,2015-09-27,34.65
1665,買進,kbcc,3532,台塑勝高科技,2015-09-17,5,2015-09-27,34.25
1666,買進,kbcc,8044,網路家庭國際資訊,2015-09-24,6,2015-10-04,364.00
1667,買進,kdkd52012,1909,榮成紙業,2014-09-10,5,2014-09-20,15.85
1668,買進,kennykou,3675,德微科技,2014-01-07,6,2014-01-17,18.00
1669,買進,Kenshilo,8213,志超科技,2015-11-24,5,2015-12-04,34.10
1670,買進,KevinGet,3045,台灣大哥大,2015-01-12,5,2015-01-22,108.00
1671,買進,Keyboard5566,2406,國碩科技工業,2015-06-05,5,2015-06-15,22.35
1672,買進,Keyboarder,8426,紅木集團,2014-10-24,6,2014-11-03,52.60
1673,買進,Keynes829,4526,東台精機,2015-01-31,5,2015-02-10,False
1674,買進,Keynes829,1566,捷邦國際科技,2015-03-15,6,2015-03-25,29.90
1675,買進,kge,8463,潤泰精密材料,2015-07-21,5,2015-07-31,33.10
1676,買進,kgfu,6112,聚碩科技,2014-02-27,5,2014-03-09,32.80
1677,買進,ki19852001,3481,群創光電,2015-01-19,5,2015-01-29,16.50
1678,買進,kian0000,3152,璟德電子工業,2015-10-01,6,2015-10-11,211.50
1679,買進,kick123,2929,淘帝國際控股,2015-01-14,5,2015-01-24,117.50
1680,買進,kid1412815,8111,立碁電子工業,2014-03-05,6,2014-03-15,8.72
1681,買進,kid1412815,6230,超眾科技,2014-03-26,5,2014-04-05,101.50
1682,買進,kidd0426,3338,泰碩電子,2014-01-09,5,2014-01-19,42.60
1683,買進,kidd0426,2025,千興不銹鋼(股)公司,2014-08-27,5,2014-09-06,7.70
1684,買進,kif1205,2458,義隆電子,2014-03-19,5,2014-03-29,56.50
1685,買進,kif1205,3673,"TPK Holding Co., Ltd.",2014-04-08,5,2014-04-18,187.50
1686,買進,kif1205,3665,貿聯控股(BizLink Holding Inc.),2014-08-28,5,2014-09-07,140.00
1687,買進,kif1205,2354,鴻準精密工業,2014-08-28,5,2014-09-07,74.80
1688,買進,kif1205,2454,聯發科技,2014-10-10,5,2014-10-20,403.00
1689,買進,KIM55,9938,台灣百和工業,2015-03-23,5,2015-04-02,66.80
1690,買進,kimkimkimkim,4513,福裕事業,2014-06-29,6,2014-07-09,11.50
1691,買進,kimkimkimkim,3061,下市公司,2014-07-02,5,2014-07-12,20.85
1692,買進,kimkimkimkim,4532,瑞智精密,2014-07-06,5,2014-07-16,32.95
1693,買進,kimkimkimkim,2103,台橡,2014-07-15,5,2014-07-25,41.10
1694,買進,kimkimkimkim,2332,友訊科技,2014-08-02,5,2014-08-12,21.60
1695,買進,kimkimkimkim,8086,宏捷科技,2014-08-06,6,2014-08-16,25.70
1696,買進,kimkimkimkim,4526,東台精機,2015-03-06,5,2015-03-16,35.45
1697,買進,kimo75110,3272,東碩資訊,2015-05-18,6,2015-05-28,119.50
1698,買進,king22649,3380,明泰科技,2014-02-24,5,2014-03-06,24.00
1699,買進,king22649,3390,旭軟電子科技,2014-02-27,6,2014-03-09,35.90
1700,買進,king22649,2885,元大金融控股,2014-11-18,5,2014-11-28,14.80
1701,買進,kingwang317,1307,三芳化學工業,2015-06-04,5,2015-06-14,42.45
1702,買進,kinmogi,2498,宏達國際電子,2015-06-09,5,2015-06-19,75.30
1703,買進,kioh,3231,緯創資通,2015-06-15,5,2015-06-25,22.50
1704,買進,kirinoo,2493,揚博科技,2014-01-05,5,2014-01-15,23.80
1705,買進,kirinoo,6414,樺漢科技,2014-07-27,5,2014-08-06,228.00
1706,買進,kirinoo,3191,和進電子,2015-01-27,6,2015-02-06,22.10
1707,買進,kkamn,1308,亞洲聚合,2014-05-09,5,2014-05-19,24.15
1708,買進,kkben,2520,冠德建設,2014-03-19,5,2014-03-29,32.10
1709,買進,kkben,2454,聯發科技,2015-06-25,5,2015-07-05,432.50
1710,買進,kkeenn123,5346,力晶,2014-07-08,6,2014-07-18,False
1711,買進,kkes7788,1339,昭輝實業,2014-05-03,5,2014-05-13,59.10
1712,買進,kkinyao666,2431,聯昌電子企業,2014-11-14,5,2014-11-24,23.40
1713,買進,kkkfire,2368,金像電子(股)公司,2015-04-16,5,2015-04-26,17.45
1714,買進,kkkkk9,2474,可成科技,2015-08-03,5,2015-08-13,336.00
1715,買進,kkkkk9,2515,中華工程,2015-08-05,5,2015-08-15,8.82
1716,買進,kkkkk9,3227,原相科技,2015-10-26,6,2015-11-05,76.80
1717,買進,kkkppp,3022,威強電工業電腦,2014-04-02,5,2014-04-12,51.90
1718,買進,kksis,4915,致伸科技,2015-02-13,5,2015-02-23,42.70
1719,買進,kksis,3152,璟德電子工業,2015-07-31,6,2015-08-10,209.50
1720,買進,kksis,2637,慧洋海運,2015-08-14,5,2015-08-24,38.25
1721,買進,KKtwo,3026,禾伸堂企業,2014-05-08,5,2014-05-18,41.00
1722,買進,kng,8925,偉盟工業,2014-07-28,6,2014-08-07,8.99
1723,買進,knifeccvv,6217,中國探針,2015-05-09,6,2015-05-19,44.40
1724,買進,knight0121,1907,永豐餘投資控股,2014-12-27,5,2015-01-06,13.50
1725,買進,knight0121,3005,神基科技,2015-01-09,5,2015-01-19,18.60
1726,買進,knight2899,3264,欣銓科技,2015-03-14,6,2015-03-24,30.45
1727,買進,knight2899,3264,欣銓科技,2015-03-20,6,2015-03-30,29.85
1728,買進,knight2899,2312,金寶電子工業,2015-04-08,5,2015-04-18,14.45
1729,買進,knight32907,5349,先豐通訊,2014-02-13,6,2014-02-23,35.60
1730,買進,knownany,3030,德律科技,2015-07-15,5,2015-07-25,63.60
1731,買進,ko531736,8271,宇瞻科技,2014-01-06,5,2014-01-16,28.40
1732,買進,ko531736,1702,南僑化學工業,2014-01-21,5,2014-01-31,43.55
1733,買進,ko531736,3260,威剛科技,2014-02-16,6,2014-02-26,71.70
1734,買進,ko531736,2356,英業達,2014-02-16,5,2014-02-26,28.65
1735,買進,ko531736,1702,南僑化學工業,2014-03-19,5,2014-03-29,61.50
1736,買進,kobemyhero,2548,華固建設,2014-02-10,5,2014-02-20,79.60
1737,買進,kobenash,1440,臺南紡織,2015-04-25,5,2015-05-05,17.15
1738,買進,koei1234,3658,漢民微測科技,2014-05-14,6,2014-05-24,1200.00
1739,買進,koei1234,5371,中強光電,2014-05-23,6,2014-06-02,33.40
1740,買進,koforever,1589,永冠能源科技集團,2014-02-21,5,2014-03-03,93.50
1741,買進,kokaboy,1906,寶隆國際,2014-08-06,5,2014-08-16,12.35
1742,買進,kokaboy,2903,遠東百貨,2014-08-11,5,2014-08-21,29.70
1743,買進,kokaboy,3325,旭品科技,2014-08-14,6,2014-08-24,29.05
1744,買進,kokaboy,2906,高林實業,2014-09-19,5,2014-09-29,13.70
1745,買進,kokaboy,1333,恩得利工業,2014-09-19,6,2014-09-29,7.10
1746,買進,kokaboy,3432,台端興業,2014-10-02,5,2014-10-12,22.95
1747,買進,kominerena,6286,立錡科技,2015-10-02,5,2015-10-12,192.00
1748,買進,korea810100,3653,健策精密工業,2014-06-30,5,2014-07-10,114.00
1749,買進,koubayo,6603,富強鑫精密工業,2014-01-17,6,2014-01-27,15.15
1750,買進,kougutii,8454,富邦媒體科技,2015-08-28,5,2015-09-07,196.00
1751,買進,kp7788147,3706,神達投資控股,2015-06-18,5,2015-06-28,31.00
1752,買進,kqqdigdeep,1521,大億交通工業製造,2014-01-07,5,2014-01-17,60.00
1753,買進,kqqdigdeep,4533,協易機械工業,2014-05-10,6,2014-05-20,15.55
1754,買進,kqqdigdeep,2393,億光電子工業,2014-05-20,5,2014-05-30,68.20
1755,買進,kqqmoney,1715,萬洲化學,2014-01-10,5,2014-01-20,18.40
1756,買進,krumpkris,2441,超豐電子,2014-10-27,5,2014-11-06,36.00
1757,買進,krumpkris,2441,超豐電子,2015-07-07,5,2015-07-17,35.60
1758,買進,kslman,2441,超豐電子,2015-07-15,5,2015-07-25,34.20
1759,買進,KsSteven,3011,今皓實業,2014-01-22,5,2014-02-01,12.70
1760,買進,KsSteven,5871,中租控股,2014-04-22,5,2014-05-02,75.00
1761,買進,kulo187691,5306,桂盟國際,2015-07-02,6,2015-07-12,147.00
1762,買進,kulo187691,1718,中國人造纖維,2015-08-18,5,2015-08-28,8.82
1763,買進,kunhun,5013,強新工業,2015-04-10,6,2015-04-20,21.45
1764,買進,kunhun,8091,翔名科技,2015-05-06,6,2015-05-16,75.00
1765,買進,kvjo,3293,鈊象電子,2014-03-31,6,2014-04-10,87.70
1766,買進,kvjo,3293,鈊象電子,2014-05-22,6,2014-06-01,104.00
1767,買進,kvjo,2545,皇翔建設,2015-09-28,5,2015-10-08,26.75
1768,買進,Kwamai,3265,台星科,2014-05-08,6,2014-05-18,46.80
1769,買進,Kwamai,9943,好樂迪,2014-05-20,5,2014-05-30,42.00
1770,買進,kyod,2489,瑞軒科技,2014-04-09,5,2014-04-19,21.60
1771,買進,kyod,4513,福裕事業,2015-04-12,6,2015-04-22,12.60
1772,買進,kyoking,3022,威強電工業電腦,2014-03-21,5,2014-03-31,60.60
1773,買進,labdog,2913,台灣農林,2015-10-27,5,2015-11-06,14.55
1774,買進,ladodo,9910,豐泰企業,2014-06-11,5,2014-06-21,87.00
1775,買進,Laleh,2317,鴻海精密工業,2014-11-24,5,2014-12-04,96.50
1776,買進,Laleh,2317,鴻海精密工業,2015-01-07,5,2015-01-17,85.20
1777,買進,lalelee,2640,台灣大車隊,2014-08-20,6,2014-08-30,130.50
1778,買進,lalelee,4107,邦特生物科技,2015-04-07,6,2015-04-17,83.80
1779,買進,lalelee,9943,好樂迪,2015-06-14,5,2015-06-24,58.10
1780,買進,lapetos,6269,台郡科技,2014-08-29,5,2014-09-08,84.70
1781,買進,lase,9939,宏全國際,2014-07-30,5,2014-08-09,62.80
1782,買進,lase,3163,波若威科技,2014-07-31,6,2014-08-10,78.50
1783,買進,lask,2618,長榮航空,2015-08-04,5,2015-08-14,22.80
1784,買進,lazur,9910,豐泰企業,2015-04-08,5,2015-04-18,184.50
1785,買進,LBJisGod5566,6111,大宇資訊,2014-07-18,6,2014-07-28,75.50
1786,買進,leadertae,3005,神基科技,2015-06-22,5,2015-07-02,22.95
1787,買進,leadertae,8086,宏捷科技,2015-06-23,6,2015-07-03,114.00
1788,買進,leadertae,8086,宏捷科技,2015-06-29,6,2015-07-09,121.00
1789,買進,leaderyoung,2547,日勝生活科技,2014-08-21,5,2014-08-31,18.40
1790,買進,leca,6188,廣明光電,2014-03-10,6,2014-03-20,36.85
1791,買進,lee6108s,2516,新亞建設開發,2014-04-18,5,2014-04-28,8.10
1792,買進,LeeLaa,1566,捷邦國際科技,2015-03-30,6,2015-04-09,26.35
1793,買進,LeeRu,6104,創惟科技,2014-05-10,6,2014-05-20,32.35
1794,買進,leftgentle,3673,"TPK Holding Co., Ltd.",2015-11-05,5,2015-11-15,101.00
1795,買進,legend2k,8044,網路家庭國際資訊,2014-11-27,6,2014-12-07,338.50
1796,買進,legendary85,3474,華亞科技,2015-06-26,5,2015-07-06,26.95
1797,買進,legendbrian,2823,中國人壽保險,2014-01-12,5,2014-01-22,31.35
1798,買進,LeMos,1736,喬山健康科技,2014-11-14,5,2014-11-24,68.00
1799,買進,LenaPark,6216,居易科技,2015-06-11,5,2015-06-21,29.00
1800,買進,leoboycorpse,9924,台灣福興工業,2014-02-18,5,2014-02-28,32.80
1801,買進,leokuang,6219,富旺國際開發,2014-06-17,6,2014-06-27,19.70
1802,買進,leokuang,3305,昇貿科技,2014-08-11,5,2014-08-21,36.65
1803,買進,leokuang,1704,李長榮化學工業,2014-08-19,5,2014-08-29,12.50
1804,買進,leokuang,3454,晶睿通訊,2014-08-20,5,2014-08-30,87.80
1805,買進,leokuang,2729,瓦城泰統,2014-09-20,6,2014-09-30,287.50
1806,買進,leokuang,9942,茂順密封元件科技,2014-09-24,5,2014-10-04,117.00
1807,買進,leokuang,1337,亞洲塑膠再生資源控股,2014-10-21,5,2014-10-31,34.70
1808,買進,leokuang,8429,金麗集團控股,2014-11-03,5,2014-11-13,66.00
1809,買進,leokuang,2596,綠意開發,2014-11-10,6,2014-11-20,17.05
1810,買進,leokuang,5871,中租控股,2014-11-21,5,2014-12-01,76.50
1811,買進,leokuang,3498,陽程科技,2014-11-21,6,2014-12-01,60.50
1812,買進,leokuang,5871,中租控股,2015-07-24,5,2015-08-03,72.20
1813,買進,leokuang,5871,中租控股,2015-08-25,5,2015-09-04,50.00
1814,買進,leolun8122,8033,雷虎科技,2014-05-16,5,2014-05-26,14.70
1815,買進,LeonYo,3325,旭品科技,2014-10-27,6,2014-11-06,23.95
1816,買進,leosee,3265,台星科,2015-04-28,6,2015-05-08,46.05
1817,買進,leyi12,2903,遠東百貨,2014-06-26,5,2014-07-06,27.80
1818,買進,lezuiwen,9938,台灣百和工業,2015-07-02,5,2015-07-12,80.00
1819,買進,lezuiwen,8299,群聯電子,2015-07-02,6,2015-07-12,260.00
1820,買進,lezuiwen,3481,群創光電,2015-07-20,5,2015-07-30,12.75
1821,買進,lezuiwen,3474,華亞科技,2015-07-23,5,2015-08-02,18.65
1822,買進,lezuiwen,5388,中磊電子,2015-08-12,5,2015-08-22,68.20
1823,買進,lhz135,2856,元富證券,2014-06-05,5,2014-06-15,10.20
1824,買進,liawpeichy,5356,協益電子,2014-04-21,6,2014-05-01,58.30
1825,買進,LiFePO4,3257,虹冠電子工業,2014-01-10,5,2014-01-20,90.00
1826,買進,lin0322,6147,頎邦科技,2014-07-21,6,2014-07-31,51.90
1827,買進,linda636,5703,亞都麗緻大飯店,2014-10-02,6,2014-10-12,23.20
1828,買進,Lineage5415,2448,晶元光電,2015-01-23,5,2015-02-02,58.00
1829,買進,Lineage5415,2330,台灣積體電路製造,2015-01-23,5,2015-02-02,145.00
1830,買進,Lineage5415,2101,南港輪胎,2015-03-12,5,2015-03-22,31.40
1831,買進,Lineage5415,2324,仁寶電腦工業,2015-03-18,5,2015-03-28,27.25
1832,買進,Lineage5415,3689,湧德電子,2015-06-09,6,2015-06-19,51.30
1833,買進,littledan,4971,英特磊科技,2014-04-03,6,2014-04-13,68.30
1834,買進,littleshan30,6234,高僑自動化科技,2014-09-17,6,2014-09-27,26.90
1835,買進,littleshan30,3658,漢民微測科技,2014-11-07,6,2014-11-17,1515.00
1836,買進,littleshan30,1533,車王電子,2015-01-28,5,2015-02-07,63.70
1837,買進,littlex,4994,傳奇網路遊戲,2014-05-05,5,2014-05-15,164.00
1838,買進,littlex,3662,樂陞科技,2015-10-02,6,2015-10-12,91.60
1839,買進,liveonce,6203,海韻電子工業,2014-06-26,6,2014-07-06,65.70
1840,買進,Livermore74,3529,力旺電子,2014-09-12,6,2014-09-22,318.00
1841,買進,Livermore74,1795,美時化學製藥,2015-01-18,6,2015-01-28,89.70
1842,買進,Livermore74,5269,祥碩科技,2015-09-07,5,2015-09-17,138.00
1843,買進,ljay,2362,藍天電腦,2015-06-03,5,2015-06-13,40.35
1844,買進,ljsnonocat2,1216,統一企業,2014-11-15,5,2014-11-25,49.20
1845,買進,lk6086,5269,祥碩科技,2015-09-30,5,2015-10-10,152.50
1846,買進,Lloyds,1722,台灣肥料,2014-12-05,5,2014-12-15,50.90
1847,買進,Lloyds,1305,華夏海灣塑膠,2014-12-17,5,2014-12-27,11.70
1848,買進,Lloyds,1532,勤美,2014-12-18,5,2014-12-28,24.50
1849,買進,Lloyds,3042,台灣晶技,2014-12-23,5,2015-01-02,38.05
1850,買進,Lloyds,1101,台灣水泥,2014-12-24,5,2015-01-03,42.95
1851,買進,Lloyds,2362,藍天電腦,2015-01-15,5,2015-01-25,47.25
1852,買進,Lloyds,6271,同欣電子工業,2015-01-27,5,2015-02-06,113.00
1853,買進,Lloyds,3034,聯詠科技,2015-01-29,5,2015-02-08,177.50
1854,買進,Lloyds,2301,光寶科技,2015-02-03,5,2015-02-13,39.20
1855,買進,Lloyds,3443,創意電子,2015-05-11,5,2015-05-21,81.10
1856,買進,Lloyds,1723,中鋼碳素化學,2015-05-14,5,2015-05-24,149.00
1857,買進,Lloyds,9945,潤泰創新國際,2015-05-16,5,2015-05-26,50.10
1858,買進,Lloyds,1301,台灣塑膠工業,2015-05-21,5,2015-05-31,75.10
1859,買進,Lloyds,1722,台灣肥料,2015-06-16,5,2015-06-26,50.20
1860,買進,Lloyds,5371,中強光電,2015-08-09,6,2015-08-19,26.85
1861,買進,Lloyds,3454,晶睿通訊,2015-08-10,5,2015-08-20,84.80
1862,買進,Lloyds,6271,同欣電子工業,2015-08-14,5,2015-08-24,70.10
1863,買進,Lloyds,2062,橋椿金屬,2015-08-17,5,2015-08-27,37.60
1864,買進,Lloyds,2379,瑞昱半導體,2015-08-18,5,2015-08-28,58.90
1865,買進,Lloyds,3450,聯鈞光電,2015-09-13,5,2015-09-23,131.50
1866,買進,Lloyds,2707,晶華國際酒店,2015-09-18,5,2015-09-28,223.50
1867,買進,Lloyds,1455,集盛實業,2015-09-29,5,2015-10-09,10.65
1868,買進,Lloyds,8039,台虹科技,2015-10-11,5,2015-10-21,38.20
1869,買進,Lloyds,3443,創意電子,2015-10-13,5,2015-10-23,61.90
1870,買進,Lloyds,2382,廣達電腦,2015-10-19,5,2015-10-29,57.40
1871,買進,Lloyds,2347,聯強國際,2015-10-26,5,2015-11-05,34.60
1872,買進,Lloyds,2603,長榮海運,2015-10-29,5,2015-11-08,14.70
1873,買進,Lloyds,2892,第一金融控股,2015-11-01,5,2015-11-11,15.90
1874,買進,Lloyds,3044,健鼎科技,2015-11-02,5,2015-11-12,52.70
1875,買進,Lloyds,4966,譜瑞科技,2015-11-05,6,2015-11-15,254.00
1876,買進,Lloyds,3034,聯詠科技,2015-11-11,5,2015-11-21,115.50
1877,買進,LLSe01,8081,致新科技,2014-12-30,5,2015-01-09,87.30
1878,買進,LLSe01,2393,億光電子工業,2015-01-28,5,2015-02-07,76.60
1879,買進,lmen,3673,"TPK Holding Co., Ltd.",2014-07-17,5,2014-07-27,236.50
1880,買進,lmen,3673,"TPK Holding Co., Ltd.",2014-07-24,5,2014-08-03,238.50
1881,買進,lmen,2402,毅嘉科技,2014-10-02,5,2014-10-12,38.40
1882,買進,lmfer256,3051,力特光電科技,2014-01-09,5,2014-01-19,7.23
1883,買進,lokila,3217,優群科技,2014-01-09,6,2014-01-19,14.95
1884,買進,LONGLONG,2515,中華工程,2015-08-08,5,2015-08-18,9.04
1885,買進,lonnan,2408,南亞科技,2014-06-23,5,2014-07-03,7.25
1886,買進,lorleninmam,5508,永信建設開發,2015-09-12,6,2015-09-22,32.80
1887,買進,lorleninmam,2313,華通電腦,2015-09-17,5,2015-09-27,23.40
1888,買進,lorleninmam,2313,華通電腦,2015-10-07,5,2015-10-17,22.50
1889,買進,LoserWon,3673,"TPK Holding Co., Ltd.",2015-11-22,5,2015-12-02,98.50
1890,買進,love1369,6182,合晶科技,2014-01-06,6,2014-01-16,17.95
1891,買進,love1369,6168,宏齊科技,2014-02-21,5,2014-03-03,18.80
1892,買進,love1369,2313,華通電腦,2014-03-10,5,2014-03-20,16.70
1893,買進,love1369,2486,一詮精密工業,2014-07-03,5,2014-07-13,22.85
1894,買進,love555666,6279,胡連精密,2014-04-08,6,2014-04-18,107.00
1895,買進,love555666,4426,利勤實業,2014-04-20,5,2014-04-30,38.95
1896,買進,love555666,6269,台郡科技,2014-04-22,5,2014-05-02,91.60
1897,買進,love555666,6279,胡連精密,2014-05-19,6,2014-05-29,101.00
1898,買進,love555666,3706,神達投資控股,2014-06-01,5,2014-06-11,26.25
1899,買進,love555666,6279,胡連精密,2014-06-02,6,2014-06-12,105.50
1900,買進,love555666,4164,承業生醫投資控股,2014-07-11,5,2014-07-21,77.40
1901,買進,love555666,2115,六暉控股,2014-07-18,5,2014-07-28,61.20
1902,買進,love555666,3257,虹冠電子工業,2014-07-27,5,2014-08-06,92.40
1903,買進,love555666,2929,淘帝國際控股,2014-10-27,5,2014-11-06,105.00
1904,買進,love555666,2929,淘帝國際控股,2015-03-23,5,2015-04-02,133.00
1905,買進,lovebabyqqq,6279,胡連精密,2014-03-17,6,2014-03-27,93.60
1906,買進,lovebabyqqq,1539,巨庭機械,2014-07-29,5,2014-08-08,21.75
1907,買進,lovefisk,3060,銘異科技,2014-10-29,5,2014-11-08,133.50
1908,買進,loveispain,3693,營邦企業,2015-05-31,6,2015-06-10,
1909,買進,loveispain,3693,營邦企業,2015-07-07,6,2015-07-17,128.00
1910,買進,loveseawind,3454,晶睿通訊,2014-08-11,5,2014-08-21,103.50
1911,買進,loveseawind,8109,博大科技,2014-08-15,6,2014-08-25,61.30
1912,買進,loveseawind,4966,譜瑞科技,2014-08-28,6,2014-09-07,359.00
1913,買進,loveseawind,2330,台灣積體電路製造,2014-09-26,5,2014-10-06,121.00
1914,買進,loveseawind,1603,中華電線電纜,2014-09-26,5,2014-10-06,12.70
1915,買進,loveseawind,2316,楠梓電子,2015-05-13,5,2015-05-23,23.90
1916,買進,loveseawind,2049,上銀科技,2015-05-25,5,2015-06-04,243.50
1917,買進,loveseawind,9911,台灣櫻花,2015-08-25,5,2015-09-04,14.85
