95/07/31,6446618.0,82635572.0,12.9,12.95,12.75,12.8,-0.10,1082.0
95/08/01,10073161.0,130331345.0,12.85,13.1,12.75,12.85,+0.05,1842.0
95/08/02,7744043.0,100362389.0,12.95,13.05,12.85,12.9,+0.05,1295.0
95/08/03,10172683.0,130761563.0,12.9,13.0,12.75,12.75,-0.15,1233.0
95/08/04,8027422.0,101959904.0,12.75,12.85,12.6,12.6,-0.15,1049.0
95/08/07,13681527.0,170159151.0,12.6,12.6,12.35,12.45,-0.15,1845.0
95/08/08,4885892.0,61020701.0,12.4,12.55,12.4,12.45,0.00,903.0
95/08/09,7232219.0,90662379.0,12.55,12.65,12.45,12.6,+0.15,924.0
95/08/10,6548996.0,81918936.0,12.6,12.65,12.45,12.5,-0.10,886.0
95/08/11,10408308.0,129054863.0,12.5,12.5,12.3,12.4,-0.10,1428.0
95/08/14,5657774.0,70760589.0,12.5,12.6,12.45,12.45,+0.05,832.0
95/08/15,8527364.0,106847593.0,12.4,12.65,12.4,12.55,+0.10,1041.0
95/08/16,9365211.0,118021278.0,12.7,12.7,12.5,12.6,+0.05,1416.0
95/08/17,8117993.0,102180953.0,12.7,12.7,12.5,12.55,-0.05,971.0
95/08/18,24542354.0,315707372.0,12.7,13.0,12.7,12.9,+0.35,3032.0
95/08/21,13134980.0,166564636.0,12.95,12.95,12.45,12.55,-0.35,1779.0
95/08/22,4831606.0,60919392.0,12.7,12.75,12.5,12.6,+0.05,821.0
95/08/23,6103185.0,76413307.0,12.7,12.7,12.4,12.55,-0.05,764.0
95/08/24,4223048.0,53077798.0,12.6,12.65,12.5,12.6,+0.05,429.0
95/08/25,7147980.0,90195395.0,12.65,12.75,12.55,12.55,-0.05,1297.0
95/08/28,6336020.0,79594193.0,12.6,12.7,12.5,12.6,+0.05,892.0
95/08/29,4324322.0,54617579.0,12.7,12.75,12.55,12.6,0.00,603.0
95/08/30,21113580.0,271826531.0,12.6,13.1,12.6,12.85,+0.25,2360.0
95/08/31,11767907.0,151528151.0,12.85,12.95,12.8,12.9,+0.05,1458.0
95/09/01,8563504.0,109977706.0,12.9,12.95,12.7,12.9,0.00,1092.0
95/09/04,9009764.0,116750792.0,13.0,13.05,12.8,13.0,+0.10,1268.0
95/09/05,14257608.0,187046207.0,13.0,13.2,12.95,13.15,+0.15,1969.0
95/09/06,6439589.0,84139874.0,13.2,13.2,12.95,13.1,-0.05,1037.0
95/09/07,4959734.0,64632012.0,13.0,13.1,12.95,13.1,0.00,850.0
95/09/08,7929530.0,103046090.0,13.0,13.15,12.85,13.1,0.00,934.0
95/09/11,8909053.0,117242589.0,13.1,13.25,13.0,13.1,0.00,1080.0
95/09/12,8473941.0,110417520.0,13.1,13.15,12.9,12.95,-0.15,919.0
95/09/13,13297915.0,174466961.0,13.05,13.3,12.95,13.2,+0.25,1440.0
95/09/14,11969253.0,155595594.0,13.2,13.25,12.8,13.0,-0.20,1602.0
95/09/15,8509772.0,110763436.0,12.8,13.15,12.8,13.1,+0.10,981.0
95/09/18,11478677.0,152637958.0,13.25,13.4,13.2,13.4,+0.30,1948.0
95/09/19,7864493.0,104944513.0,13.35,13.4,13.25,13.35,-0.05,1104.0
95/09/20,29616571.0,405386066.0,13.4,13.9,13.4,13.75,+0.40,4477.0
95/09/21,22390579.0,305766055.0,13.75,13.8,13.5,13.7,-0.05,2507.0
95/09/22,5186585.0,70336538.0,13.6,13.65,13.45,13.65,-0.05,866.0
95/09/25,5267055.0,71686828.0,13.65,13.75,13.55,13.65,0.00,1131.0
95/09/26,9231469.0,124860721.0,13.55,13.7,13.45,13.5,-0.15,1003.0
95/09/27,13135145.0,177961231.0,13.55,13.6,13.5,13.5,0.00,1774.0
95/09/28,13681346.0,182469053.0,13.5,13.55,13.2,13.3,-0.20,1953.0
95/09/29,8133052.0,107392916.0,13.2,13.3,13.15,13.2,-0.10,1276.0
95/10/02,7584891.0,101299171.0,13.25,13.45,13.25,13.35,+0.15,1259.0
95/10/03,5214299.0,69588545.0,13.35,13.45,13.3,13.3,-0.05,797.0
95/10/04,17646353.0,238723905.0,13.5,13.6,13.35,13.55,+0.25,1857.0
95/10/05,42358993.0,578457172.0,13.6,13.8,13.4,13.75,+0.20,4225.0
95/10/11,14743375.0,199028225.0,13.6,13.7,13.35,13.5,-0.25,2046.0
95/10/12,9605415.0,129387479.0,13.5,13.6,13.35,13.6,+0.10,1416.0
95/10/13,11351009.0,153483290.0,13.6,13.65,13.45,13.5,-0.10,1684.0
95/10/14,14683440.0,199594439.0,13.5,13.75,13.45,13.5,0.00,1984.0
95/10/16,9380732.0,126997420.0,13.5,13.65,13.45,13.5,0.00,1531.0
95/10/17,6917246.0,92886744.0,13.5,13.55,13.35,13.35,-0.15,978.0
95/10/18,9404985.0,124410033.0,13.35,13.35,13.15,13.2,-0.15,1441.0
95/10/19,6155087.0,80851209.0,13.2,13.25,13.05,13.05,-0.15,1147.0
95/10/20,12050971.0,156691494.0,13.05,13.1,12.95,12.95,-0.10,2184.0
95/10/23,4007588.0,52354902.0,13.0,13.15,13.0,13.1,+0.15,805.0
95/10/24,4674023.0,61704369.0,13.2,13.3,13.15,13.15,+0.05,1075.0
95/10/25,9438063.0,125783969.0,13.2,13.4,13.15,13.3,+0.15,1388.0
95/10/26,7011029.0,92424202.0,13.3,13.35,13.1,13.1,-0.20,1030.0
95/10/27,4047270.0,53283704.0,13.2,13.2,13.1,13.15,+0.05,601.0
95/10/30,4575802.0,59690876.0,13.15,13.15,13.0,13.05,-0.10,730.0
95/10/31,4185573.0,54692599.0,13.05,13.15,13.0,13.1,+0.05,680.0
95/11/01,10264103.0,134528739.0,13.0,13.25,12.9,13.05,-0.05,1547.0
95/11/02,8089700.0,105017591.0,13.0,13.1,12.9,13.0,-0.05,1073.0
95/11/03,10831653.0,141126228.0,13.0,13.15,12.95,13.0,0.00,1364.0
95/11/06,15912952.0,205957765.0,12.9,13.05,12.85,12.9,-0.10,1307.0
95/11/07,11935245.0,154429506.0,12.95,13.0,12.9,12.9,0.00,1559.0
95/11/08,6610403.0,85089582.0,12.9,13.0,12.8,12.85,-0.05,942.0
95/11/09,11392329.0,147431690.0,12.85,13.05,12.85,12.85,0.00,1471.0
95/11/10,5017780.0,64725041.0,12.9,12.95,12.85,12.9,+0.05,750.0
95/11/13,5932223.0,76599558.0,12.9,13.0,12.85,12.9,0.00,986.0
95/11/14,6419454.0,83067785.0,12.9,13.0,12.9,12.95,+0.05,1033.0
95/11/15,10997596.0,142980298.0,12.95,13.1,12.9,13.05,+0.10,1351.0
95/11/16,13834504.0,182195441.0,13.1,13.25,13.1,13.15,+0.10,1902.0
95/11/17,13289493.0,176821569.0,13.25,13.45,13.2,13.2,+0.05,1692.0
95/11/20,16444254.0,214297453.0,13.2,13.2,12.9,12.95,-0.25,2025.0
95/11/21,28145608.0,361643463.0,13.0,13.0,12.8,12.85,-0.10,2077.0
95/11/22,10173306.0,132466138.0,12.95,13.15,12.95,13.05,+0.20,1073.0
95/11/23,16945145.0,224206340.0,13.05,13.35,13.05,13.35,+0.30,3121.0
95/11/24,4463296.0,59155407.0,13.35,13.35,13.2,13.2,-0.15,867.0
95/11/27,10769220.0,143799678.0,13.2,13.45,13.2,13.4,+0.20,1570.0
95/11/28,12438939.0,166265123.0,13.35,13.45,13.25,13.35,-0.05,1508.0
95/11/29,6168077.0,82032084.0,13.4,13.4,13.2,13.3,-0.05,849.0
95/11/30,10442735.0,138872711.0,13.3,13.4,13.2,13.35,+0.05,1193.0
95/12/01,41416582.0,570844920.0,13.5,14.0,13.5,13.8,+0.45,5684.0
95/12/04,8448559.0,115986422.0,13.8,13.85,13.65,13.7,-0.10,1632.0
95/12/05,9024480.0,123408833.0,13.9,13.9,13.5,13.55,-0.15,1466.0
95/12/06,9143695.0,124521079.0,13.6,13.7,13.55,13.65,+0.10,1385.0
95/12/07,22496412.0,312064679.0,13.7,14.0,13.65,13.85,+0.20,3327.0
95/12/08,39951192.0,558191685.0,13.8,14.1,13.75,14.0,+0.15,4347.0
95/12/11,14188224.0,195050079.0,13.9,13.9,13.65,13.7,-0.30,1920.0
95/12/12,15860058.0,211914100.0,13.6,13.7,13.2,13.2,-0.50,2528.0
95/12/13,9456410.0,124723924.0,13.2,13.3,13.1,13.25,+0.05,1298.0
95/12/14,4790081.0,63584254.0,13.3,13.35,13.2,13.3,+0.05,691.0
95/12/15,4963753.0,66036963.0,13.35,13.4,13.25,13.3,0.00,1101.0
95/12/18,4558222.0,60781979.0,13.3,13.4,13.25,13.4,+0.10,756.0
95/12/19,5167383.0,68912589.0,13.4,13.45,13.25,13.3,-0.10,835.0
95/12/20,6139286.0,81753119.0,13.3,13.4,13.25,13.3,0.00,1079.0
95/12/21,8818142.0,116611108.0,13.3,13.35,13.15,13.2,-0.10,1100.0
95/12/22,5363371.0,70746895.0,13.15,13.25,13.15,13.2,0.00,919.0
95/12/25,3925892.0,51830962.0,13.2,13.25,13.15,13.2,0.00,592.0
95/12/26,4934969.0,65838167.0,13.25,13.4,13.25,13.35,+0.15,1044.0
95/12/27,10495673.0,141943739.0,13.45,13.65,13.45,13.5,+0.15,1645.0
95/12/28,4868958.0,65454918.0,13.5,13.55,13.35,13.4,-0.10,748.0
95/12/29,9695312.0,130518716.0,13.4,13.6,13.35,13.55,+0.15,1510.0
96/01/02,16489316.0,225343099.0,13.6,13.85,13.55,13.6,+0.05,2072.0
96/01/03,13106051.0,179777768.0,13.7,13.85,13.55,13.55,-0.05,1606.0
96/01/04,20672274.0,283563203.0,13.6,13.85,13.55,13.75,+0.20,1968.0
96/01/05,10880210.0,149186975.0,13.85,13.85,13.6,13.65,-0.10,1337.0
96/01/08,12188544.0,167911137.0,13.6,13.95,13.6,13.65,0.00,1280.0
96/01/09,7376343.0,101124552.0,13.75,13.8,13.6,13.7,+0.05,971.0
96/01/10,12259641.0,165774723.0,13.7,13.75,13.35,13.5,-0.20,1352.0
96/01/11,38054456.0,527427924.0,13.65,14.2,13.65,13.7,+0.20,3940.0
96/01/12,38007313.0,531994842.0,14.1,14.1,13.85,13.9,+0.20,5154.0
96/01/15,17255257.0,242203298.0,14.2,14.2,13.9,14.1,+0.20,2527.0
96/01/16,12861907.0,180956748.0,14.1,14.2,13.9,14.05,-0.05,2018.0
96/01/17,54337036.0,785621900.0,14.05,14.7,14.0,14.7,+0.65,6641.0
96/01/18,30825305.0,450621210.0,14.7,14.7,14.45,14.7,0.00,4109.0
96/01/19,37793299.0,561755961.0,14.8,15.0,14.65,14.85,+0.15,5373.0
96/01/22,18777007.0,277497917.0,14.9,14.95,14.65,14.8,-0.05,2471.0
96/01/23,19675034.0,292034013.0,14.85,14.95,14.75,14.9,+0.10,2621.0
96/01/24,24621480.0,356492174.0,14.9,14.9,14.3,14.4,-0.50,3755.0
96/01/25,17746747.0,251455558.0,14.4,14.4,14.05,14.05,-0.35,2900.0
96/01/26,7688063.0,108848723.0,14.0,14.25,14.0,14.2,+0.15,1239.0
96/01/29,5542756.0,78205025.0,14.1,14.2,14.05,14.05,-0.15,1353.0
96/01/30,22434345.0,322551604.0,14.1,14.55,14.1,14.5,+0.45,2692.0
96/01/31,12930023.0,184909514.0,14.5,14.5,14.15,14.3,-0.20,1555.0
96/02/01,39402191.0,577876558.0,14.5,14.9,14.45,14.65,+0.35,4776.0
96/02/02,17721199.0,258671719.0,14.8,14.85,14.4,14.55,-0.10,2660.0
96/02/05,20131088.0,296423057.0,14.7,14.8,14.65,14.75,+0.20,3059.0
96/02/06,19586803.0,290405732.0,14.75,15.0,14.65,14.75,0.00,3077.0
96/02/07,10623075.0,155149414.0,14.85,14.85,14.45,14.5,-0.25,1762.0
96/02/08,8828075.0,127762062.0,14.75,14.75,14.35,14.5,0.00,1366.0
96/02/09,21545128.0,316895037.0,14.55,14.9,14.45,14.55,+0.05,3285.0
96/02/12,12166903.0,175517592.0,14.5,14.6,14.3,14.4,-0.15,1779.0
96/02/13,5524557.0,79889154.0,14.4,14.55,14.4,14.45,+0.05,1091.0
96/02/14,8798189.0,126745396.0,14.45,14.5,14.35,14.4,-0.05,1496.0
96/02/26,21883845.0,311313548.0,14.45,14.5,14.0,14.15,-0.25,3109.0
96/02/27,13581611.0,192877285.0,14.1,14.35,14.1,14.15,0.00,2039.0
96/03/01,21992469.0,302917642.0,13.95,14.0,13.65,13.65,-0.50,3432.0
96/03/02,12153295.0,165947365.0,13.65,13.75,13.55,13.6,-0.05,1671.0
96/03/03,8313724.0,113093273.0,13.6,13.7,13.5,13.65,+0.05,1197.0
96/03/05,21502787.0,286455706.0,13.5,13.6,13.05,13.25,-0.40,2215.0
96/03/06,6464828.0,86455144.0,13.3,13.5,13.3,13.35,+0.10,1098.0
96/03/07,8777772.0,118177330.0,13.4,13.65,13.3,13.45,+0.10,1529.0
96/03/08,6540944.0,88610872.0,13.6,13.65,13.45,13.6,+0.15,1890.0
96/03/09,3635543.0,49136023.0,13.65,13.65,13.45,13.5,-0.10,730.0
96/03/12,11135592.0,147972968.0,13.5,13.6,13.05,13.4,-0.10,1736.0
96/03/13,8671291.0,116673116.0,13.4,13.55,13.3,13.5,+0.10,1480.0
96/03/14,11577161.0,153345224.0,13.4,13.4,13.2,13.3,-0.20,1594.0
96/03/15,10624636.0,141732519.0,13.4,13.45,13.25,13.4,+0.10,1301.0
96/03/16,15577381.0,213072208.0,13.4,14.0,13.3,13.5,+0.10,2455.0
96/03/19,5382783.0,73358992.0,13.6,13.7,13.6,13.6,+0.10,771.0
96/03/20,4237013.0,58004005.0,13.7,13.75,13.65,13.7,+0.10,903.0
96/03/21,11549419.0,160438871.0,13.8,14.0,13.8,13.95,+0.25,1736.0
96/03/22,9143399.0,127155037.0,14.0,14.0,13.8,13.85,-0.10,1183.0
96/03/23,6771704.0,93725222.0,13.85,13.95,13.75,13.9,+0.05,1008.0
96/03/26,4600396.0,62882091.0,13.85,13.85,13.6,13.65,-0.25,963.0
96/03/27,7789092.0,106402125.0,13.65,13.8,13.5,13.55,-0.10,1135.0
96/03/28,6515506.0,88236715.0,13.55,13.65,13.45,13.45,-0.10,947.0
96/03/29,7465799.0,99981282.0,13.45,13.45,13.3,13.45,0.00,1159.0
96/03/30,6889340.0,92580976.0,13.45,13.5,13.4,13.4,-0.05,1134.0
96/04/02,4025882.0,54231346.0,13.5,13.55,13.4,13.45,+0.05,815.0
96/04/03,8996601.0,120594787.0,13.45,13.5,13.35,13.4,-0.05,1339.0
96/04/04,12315527.0,167637982.0,13.5,13.7,13.45,13.7,+0.30,1804.0
96/04/09,9385610.0,128913290.0,13.8,13.85,13.65,13.7,0.00,1253.0
96/04/10,13075443.0,180196373.0,13.7,13.9,13.65,13.8,+0.10,1794.0
96/04/11,12446160.0,168663540.0,13.8,13.85,13.4,13.6,-0.20,2126.0
96/04/12,3861339.0,52393914.0,13.6,13.6,13.5,13.6,0.00,812.0
96/04/13,6854689.0,93015734.0,13.7,13.7,13.5,13.5,-0.10,1255.0
96/04/14,3723685.0,50251237.0,13.55,13.55,13.45,13.55,+0.05,752.0
96/04/16,7623389.0,102985759.0,13.55,13.6,13.45,13.5,-0.05,1146.0
96/04/17,9380719.0,126866665.0,13.55,13.7,13.45,13.45,-0.05,1230.0
96/04/18,14308370.0,191207701.0,13.45,13.5,13.25,13.35,-0.10,1909.0
96/04/19,34364031.0,452168190.0,13.35,13.35,13.05,13.15,-0.20,4181.0
96/04/20,11094851.0,146053927.0,13.15,13.25,13.1,13.15,0.00,1213.0
96/04/23,7936755.0,104667360.0,13.2,13.3,13.15,13.15,0.00,1521.0
96/04/24,4207680.0,55502654.0,13.15,13.25,13.15,13.25,+0.10,731.0
96/04/25,5380278.0,71250337.0,13.15,13.3,13.15,13.2,-0.05,867.0
96/04/26,5520132.0,73693227.0,13.2,13.4,13.2,13.3,+0.10,960.0
96/04/27,5710993.0,76216430.0,13.35,13.45,13.25,13.45,+0.15,881.0
96/04/30,11022217.0,145149575.0,13.35,13.4,13.05,13.15,-0.30,1574.0
96/05/02,13220302.0,172289146.0,13.15,13.2,12.95,12.95,-0.20,1737.0
96/05/03,16372956.0,210014028.0,12.95,13.05,12.7,12.7,-0.25,2066.0
96/05/04,6479202.0,83057441.0,12.7,12.9,12.7,12.9,+0.20,1212.0
96/05/07,3942482.0,51283472.0,13.0,13.1,12.95,12.95,+0.05,793.0
96/05/08,4199679.0,54367993.0,13.0,13.1,12.9,12.95,0.00,714.0
96/05/09,5081826.0,65567351.0,12.95,13.0,12.8,12.9,-0.05,847.0
96/05/10,10214594.0,131908245.0,12.95,13.0,12.85,12.95,+0.05,1424.0
96/05/11,4146772.0,53296771.0,12.9,12.9,12.8,12.85,-0.10,807.0
96/05/14,11122097.0,142316778.0,12.85,12.95,12.7,12.8,-0.05,1602.0
96/05/15,4621235.0,59481083.0,12.95,12.95,12.8,12.8,0.00,835.0
96/05/16,13997886.0,178317084.0,12.75,12.85,12.65,12.7,-0.10,1791.0
96/05/17,8813081.0,112401401.0,12.7,12.85,12.65,12.7,0.00,1239.0
96/05/18,10552321.0,135237831.0,12.8,12.9,12.7,12.8,+0.10,1500.0
96/05/21,12234984.0,156160023.0,12.8,12.95,12.7,12.75,-0.05,2201.0
96/05/22,21391467.0,273230510.0,12.7,12.85,12.7,12.75,0.00,3025.0
96/05/23,11674040.0,149935941.0,12.8,12.9,12.8,12.8,+0.05,1708.0
96/05/24,3333537.0,42594694.0,12.85,12.9,12.7,12.75,-0.05,631.0
96/05/25,7709194.0,98333966.0,12.75,12.8,12.7,12.8,+0.05,793.0
96/05/28,7272941.0,92574982.0,12.8,12.8,12.7,12.7,-0.10,1081.0
96/05/29,8136363.0,103370952.0,12.75,12.8,12.65,12.65,-0.05,897.0
96/05/30,15616949.0,196375434.0,12.75,12.75,12.5,12.65,0.00,1683.0
96/05/31,5188109.0,65389850.0,12.65,12.7,12.55,12.55,-0.10,1130.0
96/06/01,5298872.0,67213199.0,12.55,12.75,12.55,12.75,+0.20,966.0
96/06/04,24310223.0,318308949.0,12.9,13.25,12.85,13.05,+0.30,3465.0
96/06/05,8088017.0,105285609.0,13.1,13.15,12.9,12.95,-0.10,1230.0
96/06/06,5392354.0,69597578.0,12.95,13.0,12.85,12.9,-0.05,978.0
96/06/07,8294332.0,105946916.0,12.9,12.95,12.7,12.8,-0.10,1470.0
96/06/08,3419989.0,43564397.0,12.7,12.8,12.7,12.75,-0.05,779.0
96/06/11,7917951.0,102274607.0,12.75,13.0,12.75,12.9,+0.15,1309.0
96/06/12,8028837.0,104289331.0,12.9,13.1,12.9,13.05,+0.15,1249.0
96/06/13,7344844.0,95687141.0,13.1,13.1,13.0,13.1,+0.05,857.0
96/06/14,11254693.0,147680209.0,13.1,13.25,13.0,13.05,-0.05,1249.0
96/06/15,7800925.0,101685608.0,13.1,13.1,12.95,13.0,-0.05,1026.0
96/06/20,14830363.0,192583482.0,13.0,13.05,12.95,13.0,0.00,1693.0
96/06/21,21412012.0,281276462.0,13.05,13.25,13.05,13.2,+0.20,2058.0
96/06/22,13110884.0,171260842.0,13.2,13.2,12.95,13.05,-0.15,2145.0
96/06/23,7208563.0,94696792.0,13.05,13.2,13.0,13.2,+0.15,1274.0
96/06/25,25104746.0,332250407.0,13.2,13.4,13.1,13.35,+0.15,3250.0
96/06/26,14651342.0,193721449.0,13.45,13.45,13.1,13.15,-0.20,1575.0
96/06/27,5758946.0,75638163.0,13.05,13.2,13.05,13.2,+0.05,1010.0
96/06/28,12958466.0,172484270.0,13.25,13.45,13.15,13.35,+0.15,2098.0
96/06/29,7210923.0,96106712.0,13.45,13.45,13.25,13.25,-0.10,1311.0
96/07/02,6641432.0,87761085.0,13.3,13.3,13.15,13.25,0.00,946.0
96/07/03,9567217.0,126965553.0,13.25,13.4,13.2,13.3,+0.05,1454.0
96/07/04,52336425.0,714637593.0,13.3,13.85,13.3,13.8,+0.50,6723.0
96/07/05,95424685.0,1383346458.0,14.0,14.75,14.0,14.45,+0.65,10897.0
96/07/06,56372005.0,819612577.0,14.7,14.75,14.3,14.4,-0.05,6205.0
96/07/09,31271037.0,458149440.0,14.8,14.8,14.55,14.65,+0.25,5352.0
96/07/10,22950827.0,331061869.0,14.75,14.75,14.25,14.4,-0.25,3597.0
96/07/11,24127261.0,341448830.0,14.2,14.4,14.05,14.15,-0.25,3239.0
96/07/12,23748692.0,336911378.0,14.15,14.3,14.05,14.3,+0.15,2824.0
96/07/13,16107989.0,228988784.0,14.35,14.4,14.1,14.15,-0.15,2203.0
96/07/16,14993111.0,212057861.0,14.15,14.3,14.0,14.15,0.00,2293.0
96/07/17,15661584.0,218418219.0,14.15,14.15,13.8,14.0,-0.15,2157.0
96/07/18,20464539.0,290031303.0,13.95,14.45,13.9,14.2,+0.20,3535.0
96/07/19,13794769.0,193884497.0,14.15,14.2,14.0,14.05,-0.15,1729.0
96/07/20,13724565.0,192531998.0,14.1,14.15,13.95,14.0,-0.05,1937.0
96/07/23,13369378.0,186605095.0,13.95,14.05,13.85,13.9,-0.10,2054.0
96/07/24,29520947.0,412610378.0,14.0,14.15,13.85,13.85,-0.05,2979.0
96/07/25,13463888.0,187018458.0,13.8,14.0,13.8,13.95,+0.10,1855.0
96/07/26,16529372.0,226746911.0,13.95,14.0,13.45,13.45,-0.50,2633.0
96/07/27,19363805.0,255566834.0,13.15,13.45,13.1,13.1,-0.35,2973.0
96/07/30,14270708.0,186687400.0,13.0,13.2,13.0,13.15,+0.05,1866.0
96/07/31,11221942.0,149228356.0,13.2,13.4,13.15,13.35,+0.20,1745.0
96/08/01,21447941.0,279009789.0,13.2,13.4,12.75,12.75,-0.60,3025.0
96/08/02,12774939.0,164067500.0,13.0,13.05,12.7,12.9,+0.15,2085.0
96/08/03,16571350.0,218271623.0,13.0,13.3,12.95,13.3,+0.40,2302.0
96/08/06,17851362.0,230031073.0,13.0,13.15,12.75,12.75,-0.55,3156.0
96/08/07,11556184.0,148605186.0,12.9,13.0,12.8,12.8,+0.05,1313.0
96/08/08,8734404.0,112970572.0,12.95,13.0,12.85,13.0,+0.20,1122.0
96/08/09,9609492.0,125123948.0,13.1,13.1,12.9,12.95,-0.05,1212.0
96/08/10,10892804.0,139226387.0,12.75,12.85,12.75,12.75,-0.20,1515.0
96/08/13,7072053.0,90101057.0,12.85,12.9,12.7,12.8,+0.05,1358.0
96/08/14,6037688.0,78107096.0,12.8,13.1,12.75,12.85,+0.05,964.0
96/08/15,11262674.0,143877718.0,12.8,12.95,12.65,12.65,-0.20,1568.0
96/08/16,29942083.0,366414002.0,12.6,12.65,11.95,12.0,-0.65,3495.0
96/08/17,12879943.0,154097219.0,12.1,12.25,11.75,11.8,-0.20,1943.0
96/08/20,9520156.0,115535498.0,12.3,12.3,12.0,12.2,+0.40,1443.0
96/08/21,5035042.0,60791254.0,12.2,12.25,12.0,12.0,-0.20,1008.0
96/08/22,10317836.0,123832582.0,12.05,12.1,11.95,12.0,0.00,1051.0
96/08/23,33920931.0,419308592.0,12.2,12.7,12.2,12.4,+0.40,2906.0
96/08/24,6328913.0,78506414.0,12.5,12.5,12.3,12.45,+0.05,1173.0
96/08/27,15543668.0,195648410.0,12.55,12.7,12.5,12.65,+0.20,1468.0
96/08/28,12807785.0,163391928.0,12.7,12.95,12.55,12.9,+0.25,1575.0
96/08/29,5258481.0,65906678.0,12.6,12.65,12.45,12.55,-0.35,1095.0
96/08/30,7007041.0,89075598.0,12.7,12.8,12.6,12.6,+0.05,1254.0
96/08/31,30864536.0,375131928.0,12.5,12.6,12.0,12.2,-0.40,3945.0
96/09/03,11655558.0,140992346.0,12.2,12.2,12.0,12.05,-0.15,1507.0
96/09/04,38514701.0,457463809.0,12.1,12.2,12.1,12.2,+0.15,1685.0
96/09/05,13001131.0,157021411.0,12.2,12.25,12.0,12.05,-0.15,1387.0
96/09/06,30268907.0,367386860.0,12.0,12.25,12.0,12.15,+0.10,2286.0
96/09/07,17764812.0,216207569.0,12.25,12.25,12.1,12.1,-0.05,1444.0
96/09/10,33494079.0,396909848.0,12.0,12.1,11.9,12.05,-0.05,1303.0
96/09/11,15259772.0,186573320.0,12.2,12.35,12.05,12.2,+0.15,1454.0
96/09/12,8868372.0,108224437.0,12.3,12.3,12.15,12.15,-0.05,922.0
96/09/13,38408147.0,451603131.0,12.0,12.05,11.5,11.5,-0.65,5159.0
96/09/14,14737614.0,171570832.0,11.65,11.7,11.5,11.7,+0.20,1821.0
96/09/17,8022703.0,94744154.0,11.75,11.9,11.7,11.8,+0.10,1286.0
96/09/19,10095097.0,120420945.0,12.0,12.0,11.85,11.9,+0.10,1627.0
96/09/20,5254913.0,62806604.0,12.0,12.05,11.85,11.85,-0.05,1034.0
96/09/21,7183992.0,84880891.0,11.9,11.9,11.75,11.8,-0.05,1227.0
96/09/26,8093490.0,97125043.0,12.0,12.1,11.9,12.0,+0.20,1379.0
96/09/27,14798227.0,179074174.0,12.0,12.2,12.0,12.15,+0.15,1851.0
96/09/28,10203946.0,122948537.0,12.2,12.25,11.95,11.95,-0.20,1379.0
96/09/29,5476288.0,65841756.0,12.0,12.1,11.95,12.05,+0.10,900.0
96/10/01,21588640.0,263868053.0,12.05,12.35,12.05,12.2,+0.15,2986.0
96/10/02,53176096.0,670628926.0,12.4,12.8,12.25,12.65,+0.45,6008.0
96/10/03,24362438.0,308482397.0,12.65,12.8,12.5,12.7,+0.05,3089.0
96/10/04,12578610.0,157764491.0,12.6,12.8,12.35,12.5,-0.20,1775.0
96/10/05,7632529.0,95276919.0,12.6,12.6,12.35,12.5,0.00,1080.0
96/10/08,7862865.0,98879606.0,12.55,12.7,12.5,12.5,0.00,1217.0
96/10/09,60168417.0,784503007.0,12.6,13.35,12.5,13.1,+0.60,6068.0
96/10/11,32491422.0,429992978.0,13.1,13.4,13.0,13.2,+0.10,3876.0
96/10/12,24147143.0,316077467.0,13.2,13.4,12.8,12.85,-0.35,2940.0
96/10/15,11639506.0,150551128.0,13.0,13.05,12.8,13.0,+0.15,1631.0
96/10/16,6835026.0,87916212.0,12.9,12.95,12.8,12.9,-0.10,1067.0
96/10/17,9608976.0,122523280.0,12.9,12.95,12.65,12.7,-0.20,1608.0
96/10/18,7248444.0,92146201.0,12.65,12.85,12.6,12.8,+0.10,947.0
96/10/19,18740211.0,244032143.0,12.8,13.2,12.65,13.05,+0.25,2310.0
96/10/22,12200380.0,156256893.0,12.6,13.0,12.6,12.95,-0.10,1479.0
96/10/23,8151916.0,105877837.0,12.95,13.1,12.9,13.1,+0.15,1208.0
96/10/24,18337138.0,235929646.0,13.1,13.15,12.8,12.85,-0.25,1675.0
96/10/25,13080989.0,170247707.0,12.85,13.1,12.85,13.05,+0.20,1663.0
96/10/26,4414023.0,57463849.0,13.1,13.1,12.95,13.05,0.00,1005.0
96/10/29,13855164.0,180479246.0,13.0,13.15,12.9,12.95,-0.10,1667.0
96/10/30,10258201.0,131585536.0,12.95,13.0,12.75,12.75,-0.20,1113.0
96/10/31,11305244.0,146666422.0,12.8,13.05,12.8,13.05,+0.30,2067.0
96/11/01,32670483.0,433263065.0,13.05,13.45,13.0,13.45,+0.40,4569.0
96/11/02,29715463.0,398045211.0,13.2,13.5,13.05,13.35,-0.10,3147.0
96/11/05,9546093.0,125464517.0,13.25,13.3,13.0,13.25,-0.10,2337.0
96/11/06,7752800.0,102492265.0,13.3,13.35,13.1,13.1,-0.15,1194.0
96/11/07,10601045.0,140691324.0,13.35,13.4,13.15,13.25,+0.15,1219.0
96/11/08,18747056.0,239508106.0,13.0,13.2,12.7,12.75,-0.50,2033.0
96/11/09,7667112.0,99206485.0,12.9,13.1,12.75,13.0,+0.25,1175.0
96/11/12,9775713.0,124526997.0,12.8,12.9,12.65,12.7,-0.30,1389.0
