103/08/28,2365915.0,35586325.0,15.1,15.15,15.0,15.05,-0.05,699.0
103/08/29,3130295.0,47047643.0,15.0,15.15,14.95,15.0,-0.05,840.0
103/09/01,1516130.0,22780174.0,15.05,15.1,14.95,15.0,0.00,711.0
103/09/02,1680404.0,25099491.0,15.0,15.05,14.9,14.9,-0.10,661.0
103/09/03,5441418.0,82202863.0,15.0,15.15,15.0,15.15,+0.25,1119.0
103/09/04,5708271.0,86645218.0,15.15,15.25,15.0,15.2,+0.05,1555.0
103/09/05,2341819.0,35505784.0,15.2,15.2,15.1,15.2,0.00,709.0
103/09/09,3861884.0,58867063.0,15.25,15.3,15.2,15.3,+0.10,944.0
103/09/10,3853622.0,58506481.0,15.3,15.3,15.1,15.2,-0.10,1441.0
103/09/11,15885770.0,246300791.0,15.4,15.65,15.3,15.6,+0.40,2883.0
103/09/12,9765176.0,152460862.0,15.65,15.7,15.55,15.6,0.00,2079.0
103/09/15,12866382.0,203284617.0,15.65,15.9,15.6,15.75,+0.15,2269.0
103/09/16,5918053.0,92652960.0,15.75,15.8,15.55,15.55,-0.20,1057.0
103/09/17,5805337.0,90643366.0,15.55,15.7,15.45,15.6,+0.05,2075.0
103/09/18,10708135.0,169254169.0,15.65,15.9,15.65,15.8,+0.20,2394.0
103/09/19,5855963.0,92517548.0,15.9,15.9,15.7,15.75,-0.05,970.0
103/09/22,4476590.0,70356090.0,15.75,15.8,15.6,15.8,+0.05,1578.0
103/09/23,4070783.0,64072549.0,15.75,15.85,15.65,15.65,-0.15,1092.0
103/09/24,2627316.0,41326983.0,15.6,15.8,15.6,15.75,+0.10,961.0
103/09/25,4814634.0,75824344.0,15.85,15.9,15.65,15.75,0.00,1228.0
103/09/26,4296682.0,67474499.0,15.7,15.8,15.6,15.7,-0.05,980.0
103/09/29,8386912.0,132593397.0,15.8,15.9,15.7,15.8,+0.10,2506.0
103/09/30,19913885.0,318645610.0,15.9,16.15,15.8,16.1,+0.30,3614.0
103/10/01,9109970.0,145236509.0,16.1,16.1,15.8,15.9,-0.20,2138.0
103/10/02,9084024.0,142066810.0,15.8,15.85,15.55,15.65,-0.25,1916.0
103/10/03,3884961.0,61220623.0,15.65,15.85,15.65,15.75,+0.10,1052.0
103/10/06,3850314.0,61003185.0,15.9,15.9,15.75,15.8,+0.05,1627.0
103/10/07,5052540.0,79996271.0,15.8,15.9,15.7,15.85,+0.05,2012.0
103/10/08,6184756.0,97821148.0,15.75,15.9,15.7,15.7,-0.15,1368.0
103/10/09,6188920.0,98020575.0,15.8,15.9,15.75,15.9,+0.20,1225.0
103/10/13,9171314.0,141109137.0,15.5,15.55,15.1,15.35,-0.55,2034.0
103/10/14,8813871.0,137205031.0,15.3,15.7,15.3,15.7,+0.35,1936.0
103/10/15,33968957.0,551183020.0,15.8,16.65,15.8,16.4,+0.70,6280.0
103/10/16,19949415.0,323702190.0,16.3,16.5,15.95,16.05,-0.35,5107.0
103/10/17,18636544.0,295941577.0,16.05,16.2,15.55,15.7,-0.35,3977.0
103/10/20,8651345.0,138761756.0,15.95,16.15,15.95,16.1,+0.40,2545.0
103/10/21,10961826.0,178358469.0,16.15,16.45,15.95,16.45,+0.35,2690.0
103/10/22,23957325.0,399389320.0,16.55,16.8,16.55,16.6,+0.15,4545.0
103/10/23,66710103.0,1163796500.0,16.65,17.75,16.65,17.7,+1.10,12448.0
103/10/24,53082467.0,933715449.0,17.7,17.8,17.3,17.4,-0.30,11122.0
103/10/27,20319171.0,354468110.0,17.6,17.75,17.1,17.2,-0.20,4631.0
103/10/28,20753747.0,362012499.0,17.4,17.65,17.2,17.5,+0.30,5612.0
103/10/29,20759421.0,362447752.0,17.6,17.65,17.2,17.5,0.00,4554.0
103/10/30,44339975.0,792228220.0,17.45,18.15,17.25,17.75,+0.25,7979.0
103/10/31,23204728.0,415699381.0,18.05,18.2,17.75,17.8,+0.05,4316.0
103/11/03,35519749.0,649726985.0,18.0,18.45,17.9,18.35,+0.55,6258.0
103/11/04,39105757.0,735121903.0,18.5,18.9,18.5,18.85,+0.50,7048.0
103/11/05,30494385.0,577420752.0,19.1,19.3,18.55,18.75,-0.10,6670.0
103/11/06,22547735.0,415277408.0,18.75,18.75,18.25,18.3,-0.45,4607.0
103/11/07,17131796.0,315624986.0,18.3,18.65,18.3,18.4,+0.10,3254.0
103/11/10,21188021.0,398899549.0,18.6,19.0,18.5,18.85,+0.45,4679.0
103/11/11,11311020.0,211414646.0,19.0,19.0,18.5,18.55,-0.30,2891.0
103/11/12,9912610.0,184537381.0,18.6,18.8,18.45,18.7,+0.15,2383.0
103/11/13,7546838.0,141001014.0,18.8,18.8,18.6,18.7,0.00,1854.0
103/11/14,57928740.0,1136426509.0,18.9,20.0,18.9,19.65,+0.95,12551.0
103/11/17,28839430.0,554192385.0,19.6,19.6,18.9,19.2,-0.45,6189.0
103/11/18,23768820.0,451323271.0,19.2,19.4,18.6,18.75,-0.45,5049.0
103/11/19,23692014.0,447014440.0,18.75,19.15,18.45,19.0,+0.25,4601.0
103/11/20,14949767.0,281678578.0,19.1,19.15,18.7,18.8,-0.20,3439.0
103/11/21,11934712.0,222213513.0,18.6,18.7,18.5,18.6,-0.20,2534.0
103/11/24,8964355.0,167959497.0,18.7,18.9,18.6,18.9,+0.30,1966.0
103/11/25,20661928.0,395215115.0,18.95,19.3,18.9,18.9,0.00,4137.0
103/11/26,11530819.0,218181692.0,19.0,19.2,18.75,18.75,-0.15,3141.0
103/11/27,11193066.0,210513721.0,19.0,19.0,18.65,18.85,+0.10,2570.0
103/11/28,64828065.0,1296154138.0,19.6,20.15,19.6,20.0,+1.15,11243.0
103/12/01,64418143.0,1350179448.0,20.2,21.4,20.2,21.35,+1.35,13249.0
103/12/02,36639667.0,775924632.0,20.95,21.55,20.85,21.35,0.00,8748.0
103/12/03,54360091.0,1223843597.0,21.65,22.8,21.55,22.8,+1.45,11551.0
103/12/04,47457334.0,1075343998.0,23.0,23.35,22.15,22.4,-0.40,11479.0
103/12/05,35991503.0,823100377.0,22.1,23.1,22.1,23.0,+0.60,8438.0
103/12/08,39399982.0,910408093.0,23.6,23.9,22.2,22.5,-0.50,9833.0
103/12/09,34053692.0,770249065.0,22.9,23.1,22.05,22.35,-0.15,7125.0
103/12/10,29211600.0,657944359.0,22.5,22.85,22.25,22.7,+0.35,6041.0
103/12/11,39660946.0,900054712.0,22.5,23.3,22.5,22.55,X0.00,8106.0
103/12/12,24027617.0,541738897.0,22.9,23.0,22.25,22.35,-0.20,5920.0
103/12/15,20208793.0,454509971.0,22.45,22.75,22.3,22.45,+0.10,4972.0
103/12/16,17286023.0,388094286.0,22.65,22.65,22.3,22.3,-0.15,5389.0
103/12/17,39986750.0,850132649.0,22.2,22.3,20.8,20.85,-1.45,9771.0
103/12/18,24054094.0,513924887.0,21.0,21.6,21.0,21.45,+0.60,6703.0
103/12/19,45804179.0,1023649568.0,21.9,22.85,21.7,22.1,+0.65,9467.0
103/12/22,27590425.0,602350150.0,22.05,22.15,21.5,22.05,-0.05,6919.0
103/12/23,29788292.0,663101991.0,22.1,22.6,21.85,21.85,-0.20,6580.0
103/12/24,25275314.0,545973411.0,21.7,21.85,21.3,21.5,-0.35,6308.0
103/12/25,24674133.0,522766234.0,21.05,21.4,21.0,21.15,-0.35,4926.0
103/12/26,17104617.0,360159303.0,21.0,21.25,20.9,21.25,+0.10,3589.0
103/12/27,22566626.0,489127413.0,21.25,21.95,21.25,21.65,+0.40,4329.0
103/12/29,27792088.0,592059479.0,21.8,21.9,20.85,21.3,-0.35,7151.0
103/12/30,32237195.0,695923969.0,21.45,22.0,21.25,21.55,+0.25,7424.0
103/12/31,35147856.0,776707939.0,21.75,22.45,21.6,22.15,+0.60,8780.0
104/01/05,30581007.0,692543088.0,22.5,23.0,22.3,23.0,+0.85,8047.0
104/01/06,50767924.0,1182646601.0,23.05,23.55,22.95,22.95,-0.05,12277.0
104/01/07,51527061.0,1216460411.0,23.4,23.9,23.2,23.5,+0.55,11343.0
104/01/08,48550596.0,1147522456.0,23.9,23.95,23.05,23.6,+0.10,9587.0
104/01/09,48581709.0,1169014116.0,23.6,24.5,23.45,24.5,+0.90,10122.0
104/01/12,27895671.0,680785788.0,24.5,24.75,24.1,24.2,-0.30,7132.0
104/01/13,37891873.0,936718176.0,24.55,24.9,24.45,24.65,+0.45,8189.0
104/01/14,25786995.0,633935157.0,24.95,24.95,24.25,24.7,+0.05,5768.0
104/01/15,25822075.0,625818008.0,24.5,24.55,24.0,24.2,-0.50,6754.0
104/01/16,32381257.0,790761892.0,24.5,24.75,23.9,24.3,+0.10,8507.0
104/01/19,23863926.0,568808191.0,24.0,24.2,23.55,23.55,-0.75,5937.0
104/01/20,14923864.0,356241691.0,23.7,24.0,23.7,23.85,+0.30,3889.0
104/01/21,20284804.0,492903719.0,24.1,24.45,24.05,24.3,+0.45,5363.0
104/01/22,13569496.0,329099315.0,24.3,24.4,24.1,24.3,0.00,3715.0
104/01/23,20061237.0,487809450.0,24.35,24.55,24.05,24.3,0.00,4908.0
104/01/26,18260378.0,449399112.0,24.4,24.8,24.4,24.5,+0.20,4838.0
104/01/27,12250655.0,298418225.0,24.75,24.8,24.05,24.25,-0.25,4158.0
104/01/28,12392553.0,294993086.0,24.0,24.15,23.65,23.75,-0.50,4084.0
104/01/29,34487702.0,808908506.0,23.75,23.95,23.05,23.4,-0.35,10024.0
104/01/30,27009153.0,641729800.0,23.5,24.2,23.3,24.2,+0.80,7468.0
104/02/02,22314913.0,517910649.0,23.75,23.8,22.9,23.1,-1.10,6445.0
104/02/03,19770211.0,448769243.0,22.5,22.95,22.5,22.8,-0.30,5783.0
104/02/04,28778880.0,651908711.0,22.3,22.95,22.3,22.95,+0.15,7342.0
104/02/05,17629116.0,408827900.0,23.3,23.35,23.05,23.15,+0.20,5030.0
104/02/06,48399841.0,1094774735.0,22.9,22.9,22.35,22.6,-0.55,21043.0
104/02/09,32564674.0,718101251.0,22.4,22.4,21.9,21.9,-0.70,9669.0
104/02/10,28558755.0,634580792.0,21.8,22.6,21.8,22.0,+0.10,9152.0
104/02/11,15952235.0,354377070.0,22.2,22.45,22.05,22.1,+0.10,4529.0
104/02/12,18036608.0,405227921.0,22.3,22.6,22.25,22.4,+0.30,6094.0
104/02/13,15599289.0,350846501.0,22.4,22.6,22.25,22.45,+0.05,4955.0
104/02/24,18106856.0,409024980.0,22.6,22.85,22.45,22.45,0.00,5122.0
104/02/25,20004321.0,456711182.0,22.5,23.15,22.5,22.95,+0.50,5830.0
104/02/26,13843837.0,316990921.0,22.75,23.1,22.65,23.0,+0.05,3687.0
104/03/02,13384378.0,305046992.0,23.0,23.05,22.5,22.9,-0.10,3793.0
104/03/03,15066572.0,346247282.0,23.1,23.1,22.7,23.1,+0.20,3896.0
104/03/04,27373705.0,612302870.0,22.8,22.9,22.05,22.1,-1.00,6864.0
104/03/05,46972083.0,1000579393.0,22.0,22.1,20.9,21.1,-1.00,10467.0
104/03/06,21705966.0,463471089.0,21.2,21.6,21.15,21.5,+0.40,4966.0
104/03/09,11879489.0,253872641.0,21.4,21.55,21.15,21.45,-0.05,2903.0
104/03/10,11030286.0,235077837.0,21.65,21.65,21.15,21.15,-0.30,2951.0
104/03/11,21942630.0,469171262.0,21.3,21.7,21.15,21.15,0.00,5207.0
104/03/12,16317944.0,346824351.0,21.35,21.45,21.15,21.15,0.00,3598.0
104/03/13,35185067.0,774571341.0,21.45,22.6,21.3,21.9,+0.75,8259.0
104/03/16,19998836.0,448102544.0,22.5,22.7,22.2,22.2,+0.30,4399.0
104/03/17,38611257.0,873360853.0,22.55,22.95,22.2,22.5,+0.30,8464.0
104/03/18,25390546.0,574818783.0,22.8,22.85,22.5,22.7,+0.20,5548.0
104/03/19,19278414.0,431544435.0,22.7,22.7,22.2,22.3,-0.40,4416.0
104/03/20,18617952.0,416429043.0,22.35,22.6,22.25,22.25,-0.05,4115.0
104/03/23,19553210.0,434313420.0,22.55,22.55,21.9,22.0,-0.25,4882.0
104/03/24,43398651.0,985850407.0,22.3,23.3,22.3,23.05,+1.05,9891.0
104/03/25,18322285.0,420508562.0,23.15,23.2,22.65,22.7,-0.35,4336.0
104/03/26,22369622.0,495167183.0,22.5,22.55,21.9,22.2,-0.50,4905.0
104/03/27,20919980.0,453533879.0,21.9,22.0,21.5,21.55,-0.65,4485.0
104/03/30,11813225.0,260768690.0,22.0,22.2,21.9,21.9,+0.35,3174.0
104/03/31,32249680.0,732836677.0,22.2,23.0,22.1,22.95,+1.05,8213.0
104/04/01,32126894.0,737408062.0,22.9,23.3,22.5,23.1,+0.15,7256.0
104/04/02,19591665.0,449721046.0,22.85,23.15,22.75,23.0,-0.10,4393.0
104/04/07,37182165.0,875466199.0,23.0,23.95,22.8,23.4,+0.40,8507.0
104/04/08,20576873.0,482536615.0,23.4,23.6,23.3,23.45,+0.05,4697.0
104/04/09,46670950.0,1136982254.0,24.0,24.65,24.0,24.0,+0.55,11117.0
104/04/10,19580501.0,468690707.0,24.1,24.25,23.7,24.05,+0.05,4916.0
104/04/13,46748666.0,1160371032.0,24.3,25.2,24.05,25.05,+1.00,10769.0
104/04/14,22810684.0,564538130.0,25.05,25.15,24.4,24.5,-0.55,5270.0
104/04/15,28075884.0,694461679.0,24.6,25.25,24.3,24.35,-0.15,7161.0
104/04/16,32057912.0,766184238.0,24.05,24.15,23.5,24.15,-0.20,6117.0
104/04/17,20043688.0,476482708.0,24.1,24.35,23.5,23.55,-0.60,4410.0
104/04/20,17549266.0,410167639.0,23.3,23.9,23.05,23.2,-0.35,4297.0
104/04/21,15302044.0,360044798.0,23.4,23.9,23.2,23.8,+0.60,4280.0
104/04/22,14449425.0,344640857.0,23.8,24.2,23.55,23.6,-0.20,3920.0
104/04/23,15150513.0,365696112.0,23.7,24.4,23.6,24.1,+0.50,4941.0
104/04/24,29116523.0,688270496.0,23.9,24.25,23.1,24.0,-0.10,7248.0
104/04/27,18874044.0,452165332.0,24.2,24.3,23.7,23.75,-0.25,5319.0
104/04/28,31586909.0,774855170.0,23.8,24.85,23.8,24.75,+1.00,8719.0
104/04/29,15656972.0,382830729.0,24.75,24.75,24.15,24.2,-0.55,5342.0
104/04/30,11717633.0,283778742.0,24.1,24.4,24.0,24.15,-0.05,3546.0
104/05/04,16478748.0,387045404.0,24.15,24.15,23.25,23.25,-0.90,4763.0
104/05/05,12538119.0,290320487.0,23.5,23.5,23.0,23.05,-0.20,3448.0
104/05/06,46302219.0,1010262884.0,22.8,22.9,21.45,21.45,-1.60,9234.0
104/05/07,18792927.0,406439942.0,21.45,21.9,21.25,21.6,+0.15,5563.0
104/05/08,22422057.0,487771758.0,22.2,22.2,21.4,21.5,-0.10,5905.0
104/05/11,9110580.0,196798265.0,21.8,21.9,21.4,21.45,-0.05,2848.0
104/05/12,9689608.0,211714156.0,21.6,22.4,21.5,22.3,+0.85,3046.0
104/05/13,15416802.0,334067054.0,22.0,22.05,21.35,21.55,-0.75,4497.0
104/05/14,10677975.0,232443837.0,21.9,22.2,21.55,21.55,0.00,3852.0
104/05/15,11016829.0,237462541.0,21.8,21.9,21.25,21.6,+0.05,2874.0
104/05/18,32262415.0,681354515.0,21.8,21.8,20.6,20.95,-0.65,6558.0
104/05/19,20783328.0,446778042.0,21.15,21.75,21.05,21.65,+0.70,4144.0
104/05/20,14425064.0,316634526.0,21.7,22.2,21.65,21.8,+0.15,4558.0
104/05/21,18945528.0,409164978.0,21.8,22.05,21.2,21.2,-0.60,6090.0
104/05/22,22895743.0,484187405.0,21.05,21.55,20.85,21.1,-0.10,6157.0
104/05/25,22615488.0,509250254.0,22.5,22.55,22.4,22.55,+1.45,3895.0
104/05/26,51808711.0,1199055569.0,22.8,23.65,22.75,22.85,+0.30,11326.0
104/05/27,21412662.0,489649033.0,22.9,23.15,22.6,22.75,-0.10,4926.0
104/05/28,25785239.0,598785513.0,23.1,23.55,22.9,23.1,+0.35,8473.0
104/05/29,15759942.0,360127915.0,23.1,23.2,22.75,22.75,-0.35,2853.0
104/06/01,21161365.0,466180170.0,22.4,22.5,21.7,21.75,-1.00,4581.0
104/06/02,16254165.0,349444751.0,21.7,21.8,21.3,21.35,-0.40,3843.0
104/06/03,41660043.0,850930244.0,21.25,21.3,19.95,20.35,-1.00,9893.0
104/06/04,38026239.0,768239886.0,20.35,20.65,19.8,19.95,-0.40,8188.0
104/06/05,20902459.0,421865273.0,20.0,20.5,19.95,20.45,+0.50,6538.0
104/06/08,26842270.0,533828534.0,20.4,20.4,19.5,19.85,-0.60,5749.0
104/06/09,18999585.0,376171965.0,19.8,20.05,19.55,19.55,-0.30,5455.0
104/06/10,35283357.0,693557666.0,19.45,20.7,18.8,20.35,+0.80,8311.0
104/06/11,19252080.0,378199276.0,20.0,20.05,19.25,19.3,-1.05,5419.0
104/06/12,13334314.0,261012592.0,19.3,19.8,19.3,19.7,+0.40,3893.0
104/06/15,8637198.0,170312137.0,19.5,20.0,19.5,19.7,0.00,2754.0
104/06/16,12582230.0,248799986.0,19.7,20.1,19.35,19.35,-0.35,3455.0
104/06/17,15837013.0,303577839.0,19.5,19.55,18.95,18.95,-0.40,4168.0
104/06/18,30296266.0,606407898.0,19.15,20.75,19.1,20.6,+1.65,7756.0
104/06/22,21990907.0,457306220.0,20.9,21.25,20.55,20.6,0.00,5240.0
104/06/23,16488015.0,341126092.0,21.05,21.2,20.5,20.5,-0.10,3811.0
104/06/24,9489724.0,193475734.0,20.5,20.65,20.25,20.3,-0.20,2948.0
104/06/25,22827909.0,474837851.0,20.55,21.2,20.25,20.85,+0.55,5780.0
104/06/26,14735281.0,306260648.0,21.0,21.05,20.5,20.8,-0.05,2908.0
104/06/29,9735480.0,198086489.0,20.3,20.6,20.2,20.2,-0.60,2710.0
104/06/30,23042453.0,479981313.0,20.15,21.15,20.15,21.05,+0.85,5240.0
104/07/01,12324531.0,258559989.0,20.95,21.2,20.75,20.9,-0.15,3915.0
104/07/02,38653872.0,838120911.0,21.35,22.0,21.2,21.55,+0.65,8624.0
104/07/03,18031101.0,390319884.0,21.65,21.95,21.4,21.45,-0.10,3698.0
104/07/06,20623745.0,449922966.0,21.65,22.15,21.55,21.65,+0.20,4428.0
104/07/07,43095725.0,974280196.0,22.4,23.0,22.35,22.45,+0.80,8236.0
104/07/08,34191217.0,748080548.0,22.4,22.6,21.45,21.7,-0.75,7281.0
104/07/09,21491797.0,461854726.0,21.3,22.0,20.9,21.75,+0.05,5297.0
104/07/13,16203940.0,356189129.0,22.45,22.45,21.7,21.8,+0.05,4134.0
104/07/14,16339354.0,360033304.0,22.2,22.5,21.8,21.8,0.00,4106.0
104/07/15,18688819.0,413388136.0,22.15,22.4,21.8,22.05,+0.25,4828.0
104/07/16,53121622.0,1213352157.0,22.4,23.3,22.15,22.9,+0.85,11021.0
104/07/17,22831804.0,520391205.0,23.0,23.15,22.6,22.75,-0.15,5964.0
104/07/20,14693168.0,332637711.0,23.0,23.1,22.3,22.55,-0.20,3915.0
104/07/21,32412449.0,742812001.0,22.95,23.4,22.4,22.6,+0.05,6805.0
104/07/22,24895717.0,568003427.0,22.7,23.1,22.6,22.8,+0.20,5411.0
104/07/23,22929567.0,527112841.0,23.0,23.15,22.75,23.05,+0.25,5608.0
104/07/24,22917791.0,529686693.0,22.9,23.3,22.85,23.0,-0.05,6181.0
104/07/27,17583118.0,399513280.0,23.1,23.15,22.45,22.5,-0.50,3918.0
104/07/28,38691812.0,897433100.0,22.5,23.5,22.5,23.5,+1.00,9449.0
104/07/29,18987201.0,439421034.0,23.3,23.35,23.0,23.05,-0.45,4485.0
104/07/30,9749686.0,224695591.0,23.05,23.2,22.95,23.0,-0.05,2596.0
104/07/31,8388199.0,192353371.0,23.2,23.2,22.8,22.8,-0.20,2788.0
104/08/03,18843447.0,424176861.0,22.85,22.95,22.15,22.15,-0.65,4797.0
104/08/04,22703413.0,519886240.0,22.55,23.2,22.55,22.8,+0.65,5463.0
104/08/05,12043835.0,277059555.0,23.05,23.1,22.85,23.1,+0.30,3391.0
104/08/06,10245016.0,234147444.0,23.1,23.2,22.7,22.85,-0.25,2795.0
104/08/07,13584413.0,308953066.0,22.8,23.0,22.6,22.7,-0.15,2645.0
104/08/10,33648362.0,791422268.0,23.0,23.8,22.75,23.75,+1.05,7617.0
104/08/11,26281967.0,619919902.0,23.75,23.85,23.35,23.4,-0.35,7406.0
104/08/12,18945930.0,437846923.0,23.6,23.65,22.85,22.95,-0.45,4374.0
104/08/13,15195149.0,348470089.0,22.95,23.1,22.85,22.85,-0.10,3193.0
104/08/14,19767917.0,449426459.0,23.1,23.2,22.2,22.8,-0.05,4796.0
104/08/17,26346182.0,576648005.0,22.45,22.65,21.25,21.45,-1.35,6625.0
104/08/18,30499613.0,639534873.0,21.45,21.65,20.3,21.0,-0.45,7899.0
104/08/19,19107410.0,402943154.0,21.05,21.35,20.6,21.3,+0.30,6996.0
104/08/20,23841609.0,520233262.0,21.5,22.15,21.3,21.8,+0.50,7911.0
104/08/21,30651165.0,651216717.0,21.2,21.9,20.6,21.6,-0.20,8592.0
104/08/24,29924879.0,609311985.0,21.0,21.05,19.8,20.2,-1.40,7902.0
104/08/25,22465255.0,453937915.0,20.15,20.45,19.9,20.15,-0.05,6665.0
104/08/26,24141837.0,475506467.0,20.1,20.25,19.25,19.7,-0.45,5966.0
104/08/27,16692520.0,336151741.0,19.95,20.35,19.85,20.3,+0.60,4650.0
104/08/28,16552831.0,333949375.0,20.1,20.4,20.0,20.1,-0.20,3904.0
104/08/31,20477422.0,405885590.0,20.15,20.25,19.65,19.65,-0.45,5040.0
104/09/01,33685847.0,642568808.0,19.4,19.45,18.9,18.95,-0.70,8437.0
104/09/02,23399153.0,450624352.0,19.25,19.6,19.05,19.05,+0.10,8514.0
104/09/03,16930487.0,322952591.0,19.15,19.35,18.85,19.05,0.00,5580.0
104/09/04,15625778.0,295849017.0,19.05,19.2,18.75,18.75,-0.30,3674.0
104/09/07,22145023.0,404965612.0,18.5,18.75,18.1,18.3,-0.45,4709.0
104/09/08,19396095.0,367062705.0,18.45,19.25,18.45,19.0,+0.70,5710.0
104/09/09,20556057.0,398305834.0,19.25,19.6,19.2,19.25,+0.25,6396.0
104/09/10,15481802.0,301771046.0,19.35,19.65,19.3,19.65,+0.40,4984.0
104/09/11,9754550.0,189744859.0,19.5,19.6,19.3,19.4,-0.25,2996.0
104/09/14,19036758.0,374774107.0,19.5,20.05,19.4,19.55,+0.15,5209.0
104/09/15,12610767.0,247461794.0,19.85,19.85,19.5,19.55,0.00,4098.0
104/09/16,12616475.0,244717829.0,19.65,19.65,19.25,19.35,-0.20,3378.0
104/09/17,20698397.0,401405730.0,19.35,19.5,19.3,19.5,+0.15,5156.0
104/09/18,14219024.0,275753260.0,19.5,19.65,19.3,19.35,-0.15,2764.0
104/09/21,13718760.0,260010805.0,19.4,19.45,18.75,18.85,-0.50,3713.0
104/09/22,19607497.0,363704257.0,18.9,19.0,18.35,18.4,-0.45,8777.0
104/09/23,17003933.0,314090160.0,18.3,18.7,18.2,18.4,0.00,5498.0
104/09/24,14079704.0,257332574.0,18.65,18.7,18.0,18.25,-0.15,3849.0
104/09/25,17963784.0,325786830.0,18.45,18.45,18.0,18.05,-0.20,4498.0
104/09/30,24693040.0,448816872.0,18.05,18.4,18.0,18.4,+0.35,4976.0
104/10/01,39084175.0,759431688.0,18.85,19.8,18.8,19.75,+1.35,10235.0
104/10/02,24943468.0,484293093.0,19.55,19.65,19.25,19.25,-0.50,7744.0
104/10/05,14885623.0,286177462.0,19.35,19.45,19.1,19.15,-0.10,3742.0
104/10/06,17673352.0,338538438.0,19.25,19.45,19.0,19.0,-0.15,4660.0
104/10/07,58600722.0,1060713445.0,18.55,18.65,17.85,18.15,-0.85,13422.0
104/10/08,22891768.0,414882798.0,18.3,18.4,18.0,18.0,-0.15,6393.0
104/10/12,16378434.0,296296212.0,18.15,18.25,18.0,18.0,0.00,4404.0
104/10/13,18144794.0,331460869.0,18.35,18.4,18.15,18.3,+0.30,4999.0
104/10/14,14447551.0,263409067.0,18.3,18.35,18.15,18.2,-0.10,3146.0
104/10/15,14239817.0,262080742.0,18.3,18.55,18.25,18.3,+0.10,3836.0
104/10/16,29154197.0,548500749.0,18.5,19.0,18.4,18.9,+0.60,7987.0
104/10/19,28616488.0,554771210.0,19.5,19.65,19.2,19.3,+0.40,7080.0
104/10/20,18392039.0,353496334.0,19.45,19.5,19.1,19.15,-0.15,4651.0
104/10/21,11062031.0,211553680.0,19.3,19.35,19.0,19.05,-0.10,3215.0
104/10/22,34692869.0,680934373.0,19.2,19.85,19.05,19.55,+0.50,7484.0
104/10/23,14103029.0,274892250.0,19.8,19.8,19.35,19.35,-0.20,3715.0
104/10/26,17568866.0,342811280.0,19.55,19.7,19.35,19.45,+0.10,5708.0
104/10/27,11677202.0,228180388.0,19.6,19.65,19.4,19.65,+0.20,2861.0
104/10/28,11972821.0,235443706.0,19.8,19.9,19.45,19.5,-0.15,3024.0
104/10/29,12650487.0,242727515.0,19.35,19.4,19.05,19.05,-0.45,3680.0
104/10/30,15570130.0,297127120.0,19.1,19.35,18.9,19.1,+0.05,3817.0
104/11/02,8055777.0,154946790.0,19.05,19.4,19.0,19.4,+0.30,2731.0
104/11/03,7335977.0,142212793.0,19.5,19.55,19.2,19.45,+0.05,2283.0
104/11/04,17401352.0,337314310.0,19.35,19.5,19.2,19.4,-0.05,4981.0
104/11/05,13811407.0,270709026.0,19.45,19.75,19.35,19.6,+0.20,3608.0
104/11/06,13990880.0,271585780.0,19.65,19.65,19.2,19.2,-0.40,3931.0
104/11/09,14646071.0,285521419.0,19.25,19.7,19.25,19.5,+0.30,4768.0
104/11/10,11838060.0,229684652.0,19.35,19.5,19.2,19.35,-0.15,4773.0
104/11/11,12888013.0,246931538.0,19.45,19.55,18.9,18.9,-0.45,3508.0
104/11/12,10092195.0,192984955.0,19.1,19.4,18.95,19.05,+0.15,2557.0
104/11/13,17715150.0,331098118.0,19.05,19.15,18.4,18.5,-0.55,4221.0
104/11/16,70012201.0,1211623171.0,18.05,18.15,16.8,17.5,-1.00,13708.0
104/11/17,24549443.0,435318723.0,17.9,17.9,17.55,17.7,+0.20,6493.0
104/11/18,13781364.0,244813516.0,17.9,18.0,17.5,17.5,-0.20,4255.0
104/11/19,19146246.0,333383849.0,17.6,17.65,17.3,17.35,-0.15,5085.0
104/11/20,15586839.0,275841624.0,17.5,17.8,17.5,17.8,+0.45,4559.0
104/11/23,10348867.0,183758247.0,17.95,17.95,17.6,17.65,-0.15,2675.0
104/11/24,22534676.0,390495631.0,17.55,17.6,17.15,17.3,-0.35,4806.0
104/11/25,11640001.0,200543358.0,17.25,17.45,17.15,17.2,-0.10,3387.0
104/11/26,12044788.0,207553652.0,17.35,17.4,17.15,17.15,-0.05,4180.0
104/11/27,15112664.0,257058095.0,17.2,17.3,16.85,16.95,-0.20,4083.0
104/11/30,33244263.0,548559085.0,16.8,16.8,16.3,16.4,-0.55,7484.0
104/12/01,20833835.0,344113016.0,16.5,16.7,16.4,16.5,+0.10,5541.0
104/12/02,15154328.0,256119437.0,16.5,17.2,16.5,16.85,+0.35,5114.0
104/12/03,15550622.0,263106368.0,17.05,17.15,16.75,16.8,-0.05,3301.0
104/12/04,10795666.0,179516742.0,16.7,16.75,16.5,16.65,-0.15,3108.0
104/12/07,6829713.0,115212486.0,16.95,17.0,16.75,16.8,+0.15,1804.0
104/12/08,17566031.0,298653462.0,17.1,17.2,16.85,16.85,+0.05,4356.0
104/12/09,41416952.0,719115347.0,17.1,17.65,17.05,17.45,+0.60,9125.0
104/12/10,19472401.0,335257878.0,17.5,17.5,17.05,17.05,-0.40,5743.0
